cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_cons_year,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,has_gas,imp_cons,margin_gross_pow_ele,margin_net_pow_ele,nb_prod_act,net_margin,num_years_antig,pow_max,mean_year_price_p1_var,mean_year_price_p2_var,mean_year_price_p3_var,mean_year_price_p1_fix,mean_year_price_p2_fix,mean_year_price_p3_fix,mean_year_price_p1,mean_year_price_p2,mean_year_price_p3,mean_6m_price_p1_var,mean_6m_price_p2_var,mean_6m_price_p3_var,mean_6m_price_p1_fix,mean_6m_price_p2_fix,mean_6m_price_p3_fix,mean_6m_price_p1,mean_6m_price_p2,mean_6m_price_p3,mean_3m_price_p1_var,mean_3m_price_p2_var,mean_3m_price_p3_var,mean_3m_price_p1_fix,mean_3m_price_p2_fix,mean_3m_price_p3_fix,mean_3m_price_p1,mean_3m_price_p2,mean_3m_price_p3,offpeak_diff_dec_january_energy,offpeak_diff_dec_january_power,recent_ratio_p1_var,recent_ratio_p2_var,recent_ratio_p3_var,recent_ratio_p1_fix,recent_ratio_p2_fix,recent_ratio_p3_fix,recent_ratio_p1,recent_ratio_p2,recent_ratio_p3,half_year_ratio_p1_var,half_year_ratio_p2_var,half_year_ratio_p3_var,half_year_ratio_p1_fix,half_year_ratio_p2_fix,half_year_ratio_p3_fix,half_year_ratio_p1,half_year_ratio_p2,half_year_ratio_p3,off_peak_peak_var_mean_diff,peak_mid_peak_var_mean_diff,off_peak_mid_peak_var_mean_diff,off_peak_peak_fix_mean_diff,peak_mid_peak_fix_mean_diff,off_peak_mid_peak_fix_mean_diff,off_peak_peak_var_max_monthly_diff,peak_mid_peak_var_max_monthly_diff,off_peak_mid_peak_var_max_monthly_diff,off_peak_peak_fix_max_monthly_diff,peak_mid_peak_fix_max_monthly_diff,off_peak_mid_peak_fix_max_monthly_diff,tenure,months_activ,months_to_end,months_modif_prod,months_renewal,channel_MISSING,channel_ewpakwlliwisiwduibdlfmalxowmwpci,channel_foosdfpfkusacimwkcsosbicdxkicaua,channel_lmkebamcaaclubfxadlmueccxoimlema,channel_usilxuppasemubllopkaafesmlibmsdf,origin_up_kamkkxfxxuwbdslkwifmmcsiusiuosws,origin_up_ldkssxwpmemidmecebumciepifcamkci,origin_up_lxidpiddsbxsbosboudacockeimpuepw,churn,churn_probability
4.310268366632448,0.0,0.0,2.939788731088234,0.0,0.0,2.0843975191411492,0.120372,0.103487,40.606701,0,0.0,60.39,60.39,1,111.64,6,26.6,0.12779733333333335,0.10726091666666664,0.07648824999999995,40.68815609999999,24.412892700000004,16.275263399999996,40.81595343333333,24.52015361666667,16.351751649999994,0.1247481666666667,0.10584983333333332,0.07720999999999999,40.728885,24.437330040000006,16.29155496,40.85363316666667,24.543179873333337,16.36876496,0.123388,0.105155,0.077201,40.728885,24.43733004,16.29155496,40.852273,24.54248504,16.368755959999998,-0.006755999999999998,0.16291560000000516,0.9654974543026458,0.9803664118104531,1.009318424725367,1.001001001370028,1.0010010014093904,1.0010010013109836,1.0008898375172344,1.0009107374970991,1.0010399075502106,0.9761406080460732,0.9868443849149777,1.0094360898569392,1.001001001370028,1.0010010014093906,1.0010010013109836,1.0009231619051822,1.0009390747312046,1.0010404579499594,0.02053641666666671,0.030772666666666684,0.051309083333333394,16.27526339999999,8.137629300000008,24.412892699999997,0.022224999999999995,0.03374200000000001,0.05586600000000001,16.29155496,8.14577508,24.43733004,6,70,2,70,9,0,0,0,1,0,1,0,0,0,0.05
0.0,0.0,0.0,0.0,0.0,0.0,2.5911759503117913,0.092453,0.086393,59.17346796,0,0.0,0.12,0.12,1,0.0,7,60.0,0.10404441666666668,0.09251408333333334,0.065678,59.17346796000001,36.490689,8.367731039999999,59.27751237666668,36.58320308333333,8.433409039999999,0.10162983333333332,0.09121616666666668,0.065678,59.17346796,36.490689,8.36773104,59.27509779333334,36.58190516666667,8.43340904,0.100664,0.090697,0.065678,59.17346796,36.490689,8.36773104,59.27413196000001,36.581386,8.43340904,-0.005794999999999995,0.0,0.9675098695829425,0.9803588462657487,1.0,0.9999999999999999,1.0,1.0000000000000002,0.9999429730342734,0.9999503301192848,1.0000000000000002,0.9767927639878159,0.9859706044755349,1.0,0.9999999999999999,1.0,1.0000000000000002,0.9999592664530522,0.999964521513775,1.0000000000000002,0.011530333333333337,0.026836083333333344,0.03836641666666668,22.682778960000014,28.122957959999997,50.805736920000015,0.012646999999999992,0.028134000000000006,0.040781,22.68277896,28.12295796,50.80573692,7,80,12,14,0,1,0,0,0,0,0,1,0,0,0.0
3.8714561740229536,0.0,3.247973266361807,2.886451242061231,3.247973266361807,0.0,2.212027711974624,0.115174,0.098837,40.606701,0,2.2532652936901574,22.31,22.31,1,74.16,5,16.5,0.12272558333333328,0.10218499999999996,0.07277766666666667,40.63385149999999,24.38030914,16.25354035999999,40.75657708333333,24.48249414,16.32631802666666,0.11947516666666667,0.100975,0.07401933333333334,40.701733000000004,24.421038040000006,16.28069296,40.821208166666665,24.52201304,16.354712293333332,0.118175,0.100491,0.074516,40.728885,24.43733004,16.29155496,40.84706,24.53782104,16.36607096,-0.007801000000000002,0.16291560000000516,0.962920662426403,0.9834222243969275,1.023885532649668,1.0023387765740102,1.0023388095562105,1.0023388504386135,1.0022200813498556,1.0022598555393751,1.0024348988711607,0.9735147588760024,0.9881587317120912,1.017061094749763,1.0016705652428741,1.0016705653634712,1.001670565267542,1.0015857829081471,1.0016141696909644,1.0017391714788537,0.02054058333333332,0.0294073333333333,0.04994791666666662,16.253542359999994,8.126768780000006,24.38031114,0.022581000000000004,0.031859,0.05444,16.29155496,8.14577508,24.43733004,5,53,6,53,5,1,0,0,0,0,0,1,0,0,0.11
4.430042788790016,0.0,3.4942937686653326,3.423244235086614,3.4942937686653326,0.0,2.1783437389762197,0.115939,0.100823,40.606701,0,2.483030701214221,20.86,20.86,1,367.53,4,27.1,0.1252420833333333,0.10505008333333332,0.07486433333333332,40.59312349999999,24.355871139999994,16.237247359999998,40.71836558333332,24.46092122333333,16.312111693333332,0.12137749999999994,0.1031305,0.074701,40.620277,24.372162040000006,16.248106959999998,40.7416545,24.47529254,16.32280796,0.118934,0.102479,0.074902,40.728885,24.43733004,16.29155496,40.847819,24.53980904,16.36645696,-0.010366,0.16291560000000516,0.9496328776602648,0.9755251661707393,1.0005031323327085,1.0033444457655496,1.0033445282877287,1.0033446309461163,1.0031792390193497,1.0032250550151571,1.0033315899062216,0.969143092876795,0.9817269699135572,0.9978182757254235,1.0006689187147673,1.0006688695266275,1.0006688079425798,1.0005719511658446,1.000587521481119,1.0006557254430177,0.020191999999999988,0.030185749999999997,0.050377749999999985,16.237252359999996,8.118623779999997,24.355876139999992,0.022137000000000004,0.031942,0.054079,16.29155496,8.14577508,24.43733004,4,42,6,6,5,0,0,1,0,0,0,0,1,0,0.16
3.890756251918218,0.0,2.9722028383790646,2.9386047745232258,2.9722028383790646,0.0,2.3057811512549824,0.1157609999999999,0.099419,40.606701,0,2.0092383709684665,41.64,41.64,1,95.07,5,37.0,0.12484491666666665,0.10420616666666667,0.07461941666666669,40.6610038,24.39660092,16.264401879999994,40.785848716666656,24.50080708666667,16.33902129666666,0.12074116666666665,0.10205983333333336,0.07476666666666666,40.728885,24.437330040000006,16.29155496,40.84962616666667,24.53938987333333,16.366321626666664,0.118755,0.101071,0.07509600000000001,40.728885,24.43733004,16.29155496,40.847640000000006,24.53840104,16.366650959999998,-0.010689000000000004,0.16291560000000516,0.9512201471292051,0.969913808683747,1.0063868541811614,1.0016694423072752,1.0016694587960657,1.001669479160706,1.0015150177151542,1.0015343965282593,1.0016910231544267,0.9671292183168584,0.9794030103784648,1.0019733469729166,1.0016694423072752,1.001669458796066,1.001669479160706,1.001563715161184,1.001574755742951,1.0016708669083854,0.020638749999999983,0.029586749999999967,0.05022549999999995,16.264402879999995,8.132199040000007,24.396601920000002,0.022671999999999984,0.031987,0.054658999999999985,16.29155496,8.14577508,24.43733004,6,65,7,5,4,0,0,1,0,0,0,0,1,0,0.3
3.8318697742805017,4.189406085529229,0.0,2.839660274550261,0.0,0.0,2.0855759697185037,0.115174,0.098837,40.606701,1,0.0,30.99,30.99,2,80.85,7,17.1,0.1227855833333333,0.10239583333333327,0.07328333333333335,40.66100349999999,24.39660114,16.264402359999995,40.78378908333333,24.49899697333333,16.337685693333327,0.11953516666666668,0.10118583333333332,0.07452500000000001,40.728885,24.437330040000006,16.29155496,40.848420166666656,24.53851587333333,16.36607996,0.118175,0.100491,0.074516,40.728885,24.43733004,16.29155496,40.84706,24.53782104,16.36607096,-0.007801000000000002,0.16291560000000516,0.9624501247771355,0.9813973550356059,1.0168205594723672,1.0016694496976692,1.0016694497633616,1.0016694495991307,1.001551374163332,1.0015847206605613,1.0017374104998393,0.9735277010669687,0.9881831129196342,1.0169433704798725,1.0016694496976692,1.0016694497633618,1.0016694495991307,1.0015847248327334,1.0016130823659033,1.0017379613734556,0.020389750000000012,0.02911249999999993,0.04950224999999994,16.26440235999999,8.132198780000007,24.396601139999998,0.022581000000000004,0.031859,0.05444,16.29155496,8.14577508,24.43733004,7,80,4,80,7,0,0,1,0,0,0,1,0,0,0.07
5.337051731870839,0.0,3.9208534961212593,3.1407687928353156,3.0993352776859577,0.0,2.1675831479658405,0.1152369999999999,0.100123,40.606701,0,2.1058506743851435,18.22,18.22,1,171.12,6,26.4,0.12387383333333335,0.10382141666666662,0.07365749999999997,40.60669949999999,24.36401714,16.242678359999996,40.73057333333333,24.467838556666663,16.316335859999995,0.12018166666666667,0.10221483333333332,0.07382799999999999,40.647429,24.388454040000006,16.25896896,40.767610666666656,24.490668873333334,16.33279696,0.118238,0.101781,0.074205,40.728885,24.43733004,16.29155496,40.847123,24.53911104,16.36575996,-0.009328000000000003,0.16291560000000516,0.954503439655671,0.980346861638214,1.007433051624071,1.003008998552074,1.0030090645388536,1.0030091465777202,1.002861478666476,1.0029129047573317,1.003029117592582,0.9701941356998989,0.9845255113548348,1.0023147676747108,1.0010030241438364,1.0010029914139194,1.0010029503533187,1.0009093251163006,1.0009330745179554,1.0010088723437203,0.02005241666666674,0.03016391666666665,0.05021633333333339,16.242682359999993,8.121338780000002,24.364021139999995,0.02213800000000002,0.031941,0.054079000000000016,16.29155496,8.14577508,24.43733004,6,66,8,66,3,0,0,1,0,0,0,0,1,0,0.01
4.015233976246709,0.0,0.0,3.0661730566259777,0.0,0.0,1.5869247081448203,0.143801,0.0,44.31137796,0,0.0,25.9,25.9,1,132.74,4,13.943,0.14051391666666666,0.03514266666666666,0.024495666666666662,43.07772153999999,8.113193560000001,5.40879624,43.21823545666666,8.148336226666668,5.433291906666668,0.14613216666666665,0.0,0.0,44.35581996,0.0,0.0,44.50195212666666,0.0,0.0,0.1456839999999999,0.0,0.0,44.44470996,0.0,0.0,44.59039396,0.0,0.0,0.018117999999999884,3.8787405600000042,1.0367941016518523,0.0,0.0,1.0317330715537192,0.0,0.0,1.0317495263014418,0.0,0.0,1.039983584069668,0.0,0.0,1.0296695919447183,0.0,0.0,1.0297031254616384,0.0,0.0,0.10537125,0.010646999999999997,0.11601824999999999,34.96452797999999,2.704397320000001,37.66892529999999,0.149555,0.031941,0.149555,44.44470996,8.113191960000002,44.44470996,4,49,3,8,12,0,0,1,0,0,0,0,1,0,0.06
4.15463695951842,0.0,3.0842186867392387,3.1685092688307472,3.0842186867392387,0.0,2.1645610292655566,0.1169099999999999,0.100572,40.606701,0,2.0848621390484223,28.1,28.1,1,168.29,4,26.4,0.12547399999999995,0.10493341666666672,0.07552608333333334,40.63385149999999,24.38030914,16.25354035999999,40.75932549999999,24.485242556666666,16.329066443333325,0.121504,0.10300383333333334,0.07604816666666668,40.701733000000004,24.421038040000006,16.28069296,40.823237,24.52404187333333,16.356741126666666,0.119916,0.102232,0.076257,40.728885,24.43733004,16.29155496,40.848801,24.53956204,16.367811959999994,-0.009527999999999995,0.16291560000000516,0.9557039705436987,0.974255897191949,1.0096776720625213,1.0023387765740102,1.0023388095562105,1.0023388504386135,1.0021952154237688,1.0022184580449887,1.0023727943542349,0.9683599789597849,0.9816113551371063,1.006912622901801,1.0016705652428741,1.0016705653634712,1.001670565267542,1.0015680215316618,1.0015846000535575,1.0016948111166906,0.020540583333333265,0.02940733333333337,0.049947916666666634,16.253542359999994,8.126768780000006,24.38031114,0.02258099999999999,0.03185900000000001,0.05444,16.29155496,8.14577508,24.43733004,4,41,6,41,5,0,0,0,0,1,0,0,1,0,0.19
4.225438516805497,0.0,0.0,3.2736608984870523,0.0,0.0,2.2204480650703182,0.115201,0.100096,40.606701,0,0.0,59.88,59.88,1,160.11,5,30.0,0.13470700000000002,0.11276241666666666,0.07801683333333335,40.57954749999999,24.34772514,16.231816359999996,40.71425449999999,24.460487556666664,16.30983319333333,0.131352,0.11106283333333332,0.07801966666666668,40.59312499999999,24.35587004,16.237244959999998,40.72447699999999,24.46693287333333,16.315264626666664,0.1301735,0.110518,0.078112,40.647428999999995,24.38845404,16.258968959999994,40.7776025,24.49897204,16.337080959999998,-0.007615999999999984,0.16291560000000516,0.9663454757362273,0.9800960574186584,1.0012198222178543,1.0016728008117883,1.0016728010426357,1.0016728010838583,1.0015559169823436,1.0015733326346903,1.0016706342942738,0.9750940931057775,0.98492775001127,1.0000363169486925,1.0003345897339049,1.0003345240655201,1.0003344419305642,1.0002510791398624,1.0002634991085821,1.0003330158726305,0.021944583333333365,0.0347455833333333,0.056690166666666666,16.231822359999992,8.115908780000002,24.347731139999993,0.023599999999999996,0.036447999999999994,0.06004799999999999,16.29155496,8.14577508,24.43733004,6,64,12,12,0,0,0,0,1,0,0,0,1,0,0.35
3.8917604014566716,0.0,2.9159272116971158,2.9133316238067173,2.9159272116971158,0.0,2.1230672437365663,0.115174,0.098837,40.606701,0,1.9370663120174283,52.42,52.42,1,92.61,7,38.711,0.12272558333333328,0.10218499999999996,0.07277766666666667,40.63385149999999,24.38030914,16.25354035999999,40.75657708333333,24.48249414,16.32631802666666,0.11947516666666667,0.100975,0.07401933333333334,40.701733000000004,24.421038040000006,16.28069296,40.821208166666665,24.52201304,16.354712293333332,0.118175,0.100491,0.074516,40.728885,24.43733004,16.29155496,40.84706,24.53782104,16.36607096,-0.007801000000000002,0.16291560000000516,0.962920662426403,0.9834222243969275,1.023885532649668,1.0023387765740102,1.0023388095562105,1.0023388504386135,1.0022200813498556,1.0022598555393751,1.0024348988711607,0.9735147588760024,0.9881587317120912,1.017061094749763,1.0016705652428741,1.0016705653634712,1.001670565267542,1.0015857829081471,1.0016141696909644,1.0017391714788537,0.02054058333333332,0.0294073333333333,0.04994791666666662,16.253542359999994,8.126768780000006,24.38031114,0.022581000000000004,0.031859,0.05444,16.29155496,8.14577508,24.43733004,7,79,6,79,5,0,0,1,0,0,0,1,0,0,0.17
4.3074318517197465,0.0,3.030599721965951,3.33335254564822,3.030599721965951,0.0,2.1280760126687155,0.1152369999999999,0.100123,40.606701,0,2.039770926931579,1.06,1.06,1,263.2,8,23.1,0.123788,0.10330666666666666,0.07307316666666665,40.56597149999999,24.33957914,16.22638536,40.689759499999994,24.442885806666666,16.299458526666665,0.12020566666666667,0.101381,0.07285500000000003,40.56597299999999,24.33957804,16.22638296,40.686178666666656,24.44095904,16.29923796,0.118851,0.100689,0.07284600000000001,40.565973,24.33957804,16.22638296,40.684824,24.44026704,16.299228959999994,-0.008715000000000014,3.600000006542814e-06,0.960117297314764,0.9746612028910687,0.9968912437077909,1.0000000369768047,0.9999999548061207,0.9999998520927522,0.99987870412456,0.9998928618049693,0.999985915687549,0.9710607382514191,0.9813597057305111,0.9970144079336015,1.0000000369768047,0.9999999548061207,0.9999998520927522,0.9999119966945654,0.9999211727010506,0.9999864678531312,0.02048133333333335,0.03023350000000001,0.05071483333333336,16.22639235999999,8.11319378,24.33958613999999,0.02213800000000002,0.031941,0.054079000000000016,16.22639496,8.11319508,24.33959004,9,98,11,7,0,1,0,0,0,0,0,1,0,0,0.01
4.649831189755778,0.0,3.4895366294820955,3.657199318524401,3.4895366294820955,0.0,2.1167737269758997,0.11634,0.099998,40.606701,0,2.4816289195075782,71.88,71.88,1,585.63,4,48.0,0.1253960833333333,0.10497091666666662,0.07511050000000001,40.728885,24.437330040000006,16.291554959999996,40.85428108333333,24.54230095666667,16.366665459999997,0.1215626666666666,0.10293833333333327,0.0752875,40.728885,24.437330040000006,16.29155496,40.85044766666667,24.540268373333333,16.36684246,0.1193359999999999,0.1016519999999999,0.075677,40.728885,24.43733004,16.29155496,40.848221,24.53898204,16.367231959999998,-0.010473999999999997,0.0,0.9516724671756754,0.9683825122990409,1.0075422211275384,1.0,0.9999999999999997,1.0000000000000002,0.9998516658922239,0.9998647675019335,1.0000346130371753,0.9694295342823703,0.9806367001653631,1.0023565280486748,1.0,1.0,1.0000000000000002,0.9999061685442745,0.9999171804087594,1.0000108146647486,0.020425166666666675,0.02986041666666661,0.050285583333333286,16.291554959999996,8.145775080000007,24.437330040000003,0.02222600000000001,0.03207,0.05429600000000001,16.29155496,8.14577508,24.43733004,5,52,8,4,3,0,0,0,0,1,0,0,1,0,0.32
4.864772053959689,0.0,3.7634279935629373,3.902343988744361,3.7634279935629373,0.0,2.2271923065140364,0.115744,0.098858,40.606701,0,2.780670078110583,50.75,50.75,1,635.54,8,56.77,0.12301533333333332,0.10247891666666667,0.07170549999999999,40.68815609999999,24.412892700000004,16.275263399999996,40.81117143333333,24.51537161666667,16.346968899999997,0.12010616666666668,0.10120783333333333,0.07256699999999999,40.728885,24.437330040000006,16.29155496,40.84899116666666,24.538537873333336,16.36412196,0.118746,0.100513,0.072558,40.728885,24.43733004,16.29155496,40.847631,24.53784304,16.36411296,-0.006196000000000007,0.16291560000000516,0.965294299355636,0.9808163793040358,1.0118889067086905,1.001001001370028,1.0010010014093904,1.0010010013109836,1.0008933722161402,1.0009166258494753,1.0010487607889194,0.9763511865729477,0.9875966357307641,1.0120144200932983,1.001001001370028,1.0010010014093906,1.0010010013109836,1.0009267005088327,1.000944968611078,1.0010493113497023,0.02053641666666664,0.030773416666666678,0.05130983333333332,16.27526339999999,8.137629300000008,24.412892699999997,0.022224999999999995,0.03374200000000001,0.05586600000000001,16.29155496,8.14577508,24.43733004,8,95,2,95,9,0,0,1,0,0,0,0,1,0,0.04
5.626701615807005,0.0,4.616738006783775,3.6071450086277363,3.5298151966446305,0.0,2.1230345297535065,0.1151819999999999,0.098841,40.606701,1,2.5232650954688887,22.29,22.29,2,477.91,4,21.0,0.1233628333333333,0.10297349999999994,0.07386058333333335,40.66100349999999,24.39660114,16.264402359999995,40.78436633333333,24.49957464,16.338262943333326,0.11953516666666668,0.10118583333333332,0.07452500000000001,40.728885,24.437330040000006,16.29155496,40.848420166666656,24.53851587333333,16.36607996,0.118175,0.100491,0.074516,40.728885,24.43733004,16.29155496,40.84706,24.53782104,16.36607096,-0.009534999999999988,0.16291560000000516,0.9579465452182386,0.9758918556716054,1.0088737001129378,1.0016694496976692,1.0016694497633616,1.0016694495991307,1.001537198497931,1.001561104654346,1.0017020179417555,0.9689722863585335,0.9826395464205196,1.0089955513032998,1.0016694496976692,1.0016694497633618,1.0016694495991307,1.0015705486952968,1.0015894656909574,1.001702568795909,0.020389333333333357,0.029112916666666586,0.04950224999999994,16.26440235999999,8.132198780000007,24.396601139999998,0.0225800000000001,0.03186,0.05444,16.29155496,8.14577508,24.43733004,4,43,4,8,7,0,1,0,0,0,0,1,0,0,0.03
4.608397651702513,4.814287559642986,3.5839917991983166,3.606544732303974,3.5839917991983166,0.0,2.1219535835452987,0.114604,0.098262,40.606701,1,2.5755457593432878,10.32,10.32,2,439.47,11,16.5,0.12240716666666668,0.10178983333333334,0.07223366666666667,40.62027549999999,24.37216314,16.248109359999994,40.74268266666665,24.47395297333333,16.320343026666666,0.11883833333333332,0.10018466666666664,0.07293133333333332,40.674581,24.404746040000006,16.269830959999997,40.79341933333333,24.50493070666667,16.34276229333333,0.117595,0.099911,0.073936,40.728885,24.43733004,16.29155496,40.84648,24.53724104,16.36549096,-0.008381,0.16291560000000516,0.9606872146647186,0.9815420335036733,1.023567034762184,1.0026737755631423,1.0026738250366067,1.002673886483492,1.0025476312932695,1.0025859356163522,1.0027663593381317,0.9708445720089917,0.9842305796747871,1.009658469504063,1.001336906245257,1.0013368899515747,1.0013368693869995,1.0012452951878936,1.0012657429458613,1.0013737007016354,0.02061733333333335,0.029556166666666675,0.050173500000000024,16.248112359999993,8.12405378,24.372166139999994,0.022581000000000004,0.031859,0.05444,16.29155496,8.14577508,24.43733004,12,138,7,5,4,1,0,0,0,0,0,1,0,0,0.02
4.650433809651895,0.0,3.4466924663715273,3.664868464042377,3.4466924663715273,0.0,2.1363717234923234,0.115174,0.098837,40.606701,0,2.451003078627361,48.26,48.26,1,503.63,11,40.0,0.12243024999999998,0.1021159166666666,0.07315116666666667,40.6745798,24.404746920000004,16.269832879999996,40.79701005,24.50686283666667,16.34298404666666,0.11953516666666668,0.10118583333333332,0.07452500000000001,40.728885,24.437330040000006,16.29155496,40.848420166666656,24.53851587333333,16.36607996,0.118175,0.100491,0.074516,40.728885,24.43733004,16.29155496,40.84706,24.53782104,16.36607096,-0.006644999999999998,0.16291560000000516,0.9652434753665865,0.9840875279808655,1.0186577110868589,1.0013351139770104,1.001335114029529,1.0013351138982323,1.001226804364797,1.0012632462808342,1.0014126498115286,0.9763532024697058,0.9908918867528819,1.0187807439844887,1.0013351139770104,1.0013351140295292,1.0013351138982323,1.0012601442263453,1.0012915988830404,1.0014132005065532,0.02031433333333338,0.028964749999999914,0.04927908333333329,16.269832879999992,8.134914040000009,24.40474692,0.022581000000000004,0.031858,0.054439,16.29155496,8.14577508,24.43733004,11,130,3,130,8,1,0,0,0,0,0,1,0,0,0.08
4.770734220895042,4.115177665526249,3.7318304202881625,3.8968270330656307,3.7318304202881625,28.0,2.29843822531076,0.161936,0.1363359999999999,41.1052014,1,2.8500945943867007,139.92,139.92,3,567.42,3,40.0,0.16538224999999995,0.13694324999999993,0.09661666666666667,41.02246956000001,24.7960842,16.68289038,41.18785181000001,24.93302745,16.779507046666666,0.16575316666666665,0.1382378333333333,0.098853,41.0639694,24.83758644,16.72439136,41.229722566666666,24.97582427333333,16.823244359999997,0.164393,0.137543,0.098844,41.0639694,24.83758644,16.72439136,41.2283624,24.97512944,16.823235359999998,0.03708600000000001,0.49800000000000466,0.994018402821343,1.0043795513835114,1.02305330343281,1.0010116368040516,1.0016737416950698,1.0024876372771563,1.0009835567581156,1.0016886032024963,1.0026060547077882,1.0022427840150119,1.00945342930983,1.0231464550629634,1.0010116368040516,1.0016737416950698,1.0024876372771563,1.0010165802494337,1.0017164711914408,1.0026065910763462,0.02843900000000002,0.04032658333333326,0.06876558333333328,16.226385360000013,8.11319382,24.339579180000012,0.03084200000000001,0.04281399999999999,0.073656,16.226388720000003,8.11319508,24.3395808,3,35,1,10,11,0,0,0,0,1,0,0,1,0,0.25
